po_id	pato_id	status	source	example_label
PO_0009085	PATO_0001857	allowed	2016_seed	exocarp concave
PO_0009085	PATO_0001870	allowed	2016_seed	exocarp crescent-shaped
PO_0009085	PATO_0001871	allowed	2016_seed	exocarp reniform
PO_0009085	PATO_0001873	allowed	2016_seed	exocarp cylindrical
PO_0009085	PATO_0001875	allowed	2016_seed	exocarp triangular
PO_0009085	PATO_0001877	allowed	2016_seed	exocarp lanceolate
PO_0009085	PATO_0001925	allowed	2016_seed	exocarp surface feature shape
PO_0009085	PATO_0001934	allowed	2016_seed	exocarp orbicular
PO_0009085	PATO_0001935	allowed	2016_seed	exocarp obtuse
PO_0009085	PATO_0001936	allowed	2016_seed	exocarp obovate
PO_0009085	PATO_0001945	allowed	2016_seed	exocarp ochre
PO_0009085	PATO_0001948	allowed	2016_seed	exocarp furrowed
PO_0009085	PATO_0001955	allowed	2016_seed	exocarp cuneate
PO_0009085	PATO_0002005	allowed	2016_seed	exocarp concavity
PO_0009085	PATO_0002006	allowed	2016_seed	exocarp 2-D shape
PO_0009085	PATO_0002007	allowed	2016_seed	exocarp convex 3-D shape
PO_0009085	PATO_0002008	allowed	2016_seed	exocarp concave 3-D shape
PO_0009085	PATO_0002021	allowed	2016_seed	exocarp conical
PO_0009085	PATO_0002065	allowed	2016_seed	exocarp star shaped
PO_0009085	PATO_0002099	allowed	2016_seed	exocarp differentiated
PO_0009085	PATO_0002117	allowed	2016_seed	exocarp glandular
PO_0009085	PATO_0002126	allowed	2016_seed	exocarp osseous
PO_0009085	PATO_0002214	allowed	2016_seed	exocarp bilobed
PO_0009085	PATO_0002241	allowed	2016_seed	exocarp trilobed
PO_0009085	PATO_0002254	allowed	2016_seed	exocarp flattened
PO_0009085	PATO_0002255	allowed	2016_seed	exocarp grooved
PO_0009085	PATO_0002258	allowed	2016_seed	exocarp pointed
PO_0009085	PATO_0002295	allowed	2016_seed	exocarp areolate
PO_0009085	PATO_0002331	allowed	2016_seed	exocarp adhesive
PO_0009085	PATO_0002339	allowed	2016_seed	exocarp hispid
PO_0009085	PATO_0002341	allowed	2016_seed	exocarp tomentose
PO_0009085	PATO_0002348	allowed	2016_seed	exocarp ligneous
PO_0009085	PATO_0002351	allowed	2016_seed	exocarp fleshy
PO_0009085	PATO_0002358	allowed	2016_seed	exocarp ridged
PO_0009085	PATO_0002359	allowed	2016_seed	exocarp broad
PO_0009085	PATO_0002400	allowed	2016_seed	exocarp fusiform
PO_0009085	PATO_0002440	allowed	2016_seed	exocarp ornamentation
PO_0009085	PATO_0002450	allowed	2016_seed	exocarp firm
PO_0009085	PATO_0002477	allowed	2016_seed	exocarp brittle
PO_0009085	PATO_0002525	allowed	2016_seed	exocarp separating
PO_0009086	PATO_0000014	allowed	2016_seed	endocarp color
PO_0009086	PATO_0000019	allowed	2016_seed	endocarp color pattern
PO_0009086	PATO_0000025	allowed	2016_seed	endocarp composition
PO_0009086	PATO_0000039	allowed	2016_seed	endocarp direction
PO_0009086	PATO_0000048	allowed	2016_seed	endocarp hardness
PO_0009086	PATO_0000051	allowed	2016_seed	endocarp morphology
PO_0009086	PATO_0000052	allowed	2016_seed	endocarp shape
PO_0009086	PATO_0000060	allowed	2016_seed	endocarp spatial pattern
PO_0009086	PATO_0000066	allowed	2016_seed	endocarp pilosity
PO_0009086	PATO_0000070	allowed	2016_seed	endocarp amount
PO_0009086	PATO_0000117	allowed	2016_seed	endocarp size
PO_0009086	PATO_0000122	allowed	2016_seed	endocarp length
PO_0009086	PATO_0000125	allowed	2016_seed	endocarp mass
PO_0009086	PATO_0000136	allowed	2016_seed	endocarp closure
PO_0009086	PATO_0000140	allowed	2016_seed	endocarp position
PO_0009086	PATO_0000141	allowed	2016_seed	endocarp structure
PO_0009086	PATO_0000150	allowed	2016_seed	endocarp texture
PO_0009086	PATO_0000261	allowed	2016_seed	endocarp maturity
PO_0009086	PATO_0000274	allowed	2016_seed	endocarp fertility
PO_0009086	PATO_0000317	allowed	2016_seed	endocarp black
PO_0009086	PATO_0000318	allowed	2016_seed	endocarp blue
PO_0009086	PATO_0000320	allowed	2016_seed	endocarp green
PO_0009086	PATO_0000322	allowed	2016_seed	endocarp red
PO_0009086	PATO_0000323	allowed	2016_seed	endocarp white
PO_0009086	PATO_0000324	allowed	2016_seed	endocarp yellow
PO_0009086	PATO_0000333	allowed	2016_seed	endocarp spotted
PO_0009086	PATO_0000386	allowed	2016_seed	endocarp hard
PO_0009086	PATO_0000387	allowed	2016_seed	endocarp soft
PO_0009086	PATO_0000406	allowed	2016_seed	endocarp curved
PO_0009086	PATO_0000411	allowed	2016_seed	endocarp circular
PO_0009086	PATO_0000453	allowed	2016_seed	endocarp glabrous
PO_0009086	PATO_0000454	allowed	2016_seed	endocarp hairy
PO_0009086	PATO_0000455	allowed	2016_seed	endocarp pubescent
PO_0009086	PATO_0000462	allowed	2016_seed	endocarp absent
PO_0009086	PATO_0000467	allowed	2016_seed	endocarp present
PO_0009086	PATO_0000573	allowed	2016_seed	endocarp increased length
PO_0009086	PATO_0000591	allowed	2016_seed	endocarp increased thickness
PO_0009086	PATO_0000592	allowed	2016_seed	endocarp decreased thickness
PO_0009086	PATO_0000608	allowed	2016_seed	endocarp closed
PO_0009086	PATO_0000610	allowed	2016_seed	endocarp open
PO_0009086	PATO_0000614	allowed	2016_seed	endocarp oriented
PO_0009086	PATO_0000622	allowed	2016_seed	endocarp erect
PO_0009086	PATO_0000631	allowed	2016_seed	endocarp prostrate
PO_0009086	PATO_0000642	allowed	2016_seed	endocarp fused with
PO_0009086	PATO_0000700	allowed	2016_seed	endocarp rough
PO_0009086	PATO_0000701	allowed	2016_seed	endocarp smooth
PO_0009086	PATO_0000915	allowed	2016_seed	endocarp thickness
PO_0009086	PATO_0000936	allowed	2016_seed	endocarp truncated
PO_0009086	PATO_0000944	allowed	2016_seed	endocarp sharpness
PO_0009086	PATO_0000946	allowed	2016_seed	endocarp oblong
PO_0009086	PATO_0000947	allowed	2016_seed	endocarp elliptic
PO_0009086	PATO_0000951	allowed	2016_seed	endocarp purple
PO_0009086	PATO_0000952	allowed	2016_seed	endocarp brown
PO_0009086	PATO_0000953	allowed	2016_seed	endocarp orange
PO_0009086	PATO_0000954	allowed	2016_seed	endocarp pink
PO_0009086	PATO_0000955	allowed	2016_seed	endocarp fertile
PO_0009086	PATO_0000956	allowed	2016_seed	endocarp sterile
PO_0009086	PATO_0000967	allowed	2016_seed	endocarp undulate
PO_0009086	PATO_0000992	allowed	2016_seed	endocarp viscosity
PO_0009086	PATO_0000998	allowed	2016_seed	endocarp viscous
PO_0009086	PATO_0001019	allowed	2016_seed	endocarp mass density
PO_0009086	PATO_0001164	allowed	2016_seed	endocarp dense
PO_0009086	PATO_0001193	allowed	2016_seed	endocarp lateral to
PO_0009086	PATO_0001196	allowed	2016_seed	endocarp ventral to
PO_0009086	PATO_0001199	allowed	2016_seed	endocarp linear
PO_0009086	PATO_0001205	allowed	2016_seed	endocarp dentated
PO_0009086	PATO_0001233	allowed	2016_seed	endocarp dorsal to
PO_0009086	PATO_0001245	allowed	2016_seed	endocarp dark brown
PO_0009086	PATO_0001297	allowed	2016_seed	endocarp reflectivity
PO_0009086	PATO_0001334	allowed	2016_seed	endocarp diameter
PO_0009086	PATO_0001355	allowed	2016_seed	endocarp convex
PO_0009086	PATO_0001359	allowed	2016_seed	endocarp rugose
PO_0009086	PATO_0001361	allowed	2016_seed	endocarp warty
PO_0009086	PATO_0001369	allowed	2016_seed	endocarp raised
PO_0009086	PATO_0001370	allowed	2016_seed	endocarp viscid
PO_0009086	PATO_0001373	allowed	2016_seed	endocarp glistening
PO_0009086	PATO_0001409	allowed	2016_seed	endocarp spindle-shaped
PO_0009086	PATO_0001410	allowed	2016_seed	endocarp striated
PO_0009086	PATO_0001431	allowed	2016_seed	endocarp adhesivity
PO_0009086	PATO_0001435	allowed	2016_seed	endocarp attachment quality
PO_0009086	PATO_0001438	allowed	2016_seed	endocarp pedicellate
PO_0009086	PATO_0001442	allowed	2016_seed	endocarp wholeness
PO_0009086	PATO_0001444	allowed	2016_seed	endocarp broken
PO_0009086	PATO_0001446	allowed	2016_seed	endocarp whole
PO_0009086	PATO_0001449	allowed	2016_seed	endocarp cartilaginous
PO_0009086	PATO_0001453	allowed	2016_seed	endocarp detached from
PO_0009086	PATO_0001480	allowed	2016_seed	endocarp spongy
PO_0009086	PATO_0001482	allowed	2016_seed	endocarp prominent
PO_0009086	PATO_0001485	allowed	2016_seed	endocarp condensed
PO_0009086	PATO_0001499	allowed	2016_seed	endocarp spherical
PO_0009086	PATO_0001502	allowed	2016_seed	endocarp complexity
PO_0009086	PATO_0001503	allowed	2016_seed	endocarp simple
PO_0009086	PATO_0001505	allowed	2016_seed	endocarp separated from
PO_0009086	PATO_0001512	allowed	2016_seed	endocarp punctate
PO_0009086	PATO_0001591	allowed	2016_seed	endocarp curvature
PO_0009086	PATO_0001598	allowed	2016_seed	endocarp protruding
PO_0009086	PATO_0001630	allowed	2016_seed	endocarp dispersed
PO_0009086	PATO_0001645	allowed	2016_seed	endocarp protruding into
PO_0009086	PATO_0001665	allowed	2016_seed	endocarp superficial
PO_0009086	PATO_0001667	allowed	2016_seed	endocarp attached to
PO_0009086	PATO_0001701	allowed	2016_seed	endocarp mature
PO_0009086	PATO_0001759	allowed	2016_seed	endocarp granular
PO_0009086	PATO_0001772	allowed	2016_seed	endocarp surrounding
PO_0009086	PATO_0001784	allowed	2016_seed	endocarp bifurcated
PO_0009086	PATO_0001786	allowed	2016_seed	endocarp split
PO_0009086	PATO_0001800	allowed	2016_seed	endocarp water composition
PO_0009086	PATO_0001801	allowed	2016_seed	endocarp decreased water composition
PO_0009086	PATO_0001810	allowed	2016_seed	endocarp wrinkled
PO_0009086	PATO_0001822	allowed	2016_seed	endocarp wetness
PO_0009086	PATO_0001824	allowed	2016_seed	endocarp dry
PO_0009086	PATO_0001851	allowed	2016_seed	endocarp swollen
PO_0009086	PATO_0001855	allowed	2016_seed	endocarp horizontal
PO_0009086	PATO_0001871	allowed	2016_seed	endocarp reniform
PO_0009086	PATO_0001872	allowed	2016_seed	endocarp cuboid
PO_0009086	PATO_0001873	allowed	2016_seed	endocarp cylindrical
PO_0009086	PATO_0001874	allowed	2016_seed	endocarp discoid
PO_0009086	PATO_0001875	allowed	2016_seed	endocarp triangular
PO_0009086	PATO_0001891	allowed	2016_seed	endocarp ovate
PO_0009086	PATO_0001910	allowed	2016_seed	endocarp folded
PO_0009086	PATO_0001925	allowed	2016_seed	endocarp surface feature shape
PO_0009086	PATO_0001933	allowed	2016_seed	endocarp opposite
PO_0009086	PATO_0001935	allowed	2016_seed	endocarp obtuse
PO_0009086	PATO_0001936	allowed	2016_seed	endocarp obovate
PO_0009086	PATO_0001944	allowed	2016_seed	endocarp yellow orange
PO_0009086	PATO_0001948	allowed	2016_seed	endocarp furrowed
PO_0009086	PATO_0001954	allowed	2016_seed	endocarp subulate
PO_0009086	PATO_0001955	allowed	2016_seed	endocarp cuneate
PO_0009086	PATO_0001977	allowed	2016_seed	endocarp angular
PO_0009086	PATO_0001979	allowed	2016_seed	endocarp lobed
PO_0009086	PATO_0001982	allowed	2016_seed	endocarp attenuate
PO_0009086	PATO_0002005	allowed	2016_seed	endocarp concavity
PO_0009086	PATO_0002006	allowed	2016_seed	endocarp 2-D shape
PO_0009086	PATO_0002007	allowed	2016_seed	endocarp convex 3-D shape
PO_0009086	PATO_0002008	allowed	2016_seed	endocarp concave 3-D shape
PO_0009086	PATO_0002009	allowed	2016_seed	endocarp branchiness
PO_0009086	PATO_0002014	allowed	2016_seed	endocarp structure, cavities
PO_0009086	PATO_0002021	allowed	2016_seed	endocarp conical
PO_0009086	PATO_0002036	allowed	2016_seed	endocarp axial to
PO_0009086	PATO_0002054	allowed	2016_seed	endocarp laterally compressed
PO_0009086	PATO_0002065	allowed	2016_seed	endocarp star shaped
PO_0009086	PATO_0002117	allowed	2016_seed	endocarp glandular
PO_0009086	PATO_0002126	allowed	2016_seed	endocarp osseous
PO_0009086	PATO_0002138	allowed	2016_seed	endocarp edibility
PO_0009086	PATO_0002139	allowed	2016_seed	endocarp edible
PO_0009086	PATO_0002165	allowed	2016_seed	endocarp drooping
PO_0009086	PATO_0002214	allowed	2016_seed	endocarp bilobed
PO_0009086	PATO_0002241	allowed	2016_seed	endocarp trilobed
PO_0009086	PATO_0002254	allowed	2016_seed	endocarp flattened
PO_0009086	PATO_0002255	allowed	2016_seed	endocarp grooved
PO_0009086	PATO_0002258	allowed	2016_seed	endocarp pointed
PO_0009086	PATO_0002259	allowed	2016_seed	endocarp adjacent to
PO_0009086	PATO_0002274	allowed	2016_seed	endocarp mottled
PO_0009086	PATO_0002296	allowed	2016_seed	endocarp foveate
PO_0009086	PATO_0002316	allowed	2016_seed	endocarp autogenous
PO_0009086	PATO_0002331	allowed	2016_seed	endocarp adhesive
PO_0009086	PATO_0002339	allowed	2016_seed	endocarp hispid
PO_0009086	PATO_0002341	allowed	2016_seed	endocarp tomentose
PO_0009086	PATO_0002348	allowed	2016_seed	endocarp ligneous
PO_0009086	PATO_0002349	allowed	2016_seed	endocarp basal to
PO_0009086	PATO_0002351	allowed	2016_seed	endocarp fleshy
PO_0009086	PATO_0002358	allowed	2016_seed	endocarp ridged
PO_0009086	PATO_0002359	allowed	2016_seed	endocarp broad
PO_0009086	PATO_0002376	allowed	2016_seed	endocarp inflated
PO_0009086	PATO_0002381	allowed	2016_seed	endocarp waxiness
PO_0009086	PATO_0002384	allowed	2016_seed	endocarp waxy
PO_0009086	PATO_0002407	allowed	2016_seed	endocarp indurated
PO_0009086	PATO_0002408	allowed	2016_seed	endocarp watery
PO_0009086	PATO_0002440	allowed	2016_seed	endocarp ornamentation
PO_0009086	PATO_0002443	allowed	2016_seed	endocarp level with
PO_0009086	PATO_0002450	allowed	2016_seed	endocarp firm
PO_0009086	PATO_0002477	allowed	2016_seed	endocarp brittle
PO_0009086	PATO_0002512	allowed	2016_seed	endocarp confluent with
PO_0009086	PATO_0002525	allowed	2016_seed	endocarp separating
PO_0009087	PATO_0000014	allowed	2016_seed	mesocarp color
PO_0009087	PATO_0000025	allowed	2016_seed	mesocarp composition
PO_0009087	PATO_0000039	allowed	2016_seed	mesocarp direction
PO_0009087	PATO_0000043	allowed	2016_seed	mesocarp flavor
PO_0009087	PATO_0000048	allowed	2016_seed	mesocarp hardness
PO_0009087	PATO_0000051	allowed	2016_seed	mesocarp morphology
PO_0009087	PATO_0000052	allowed	2016_seed	mesocarp shape
PO_0009087	PATO_0000066	allowed	2016_seed	mesocarp pilosity
PO_0009087	PATO_0000070	allowed	2016_seed	mesocarp amount
PO_0009087	PATO_0000117	allowed	2016_seed	mesocarp size
PO_0009087	PATO_0000122	allowed	2016_seed	mesocarp length
PO_0009087	PATO_0000125	allowed	2016_seed	mesocarp mass
PO_0009087	PATO_0000136	allowed	2016_seed	mesocarp closure
PO_0009087	PATO_0000140	allowed	2016_seed	mesocarp position
PO_0009087	PATO_0000141	allowed	2016_seed	mesocarp structure
PO_0009087	PATO_0000150	allowed	2016_seed	mesocarp texture
PO_0009087	PATO_0000261	allowed	2016_seed	mesocarp maturity
PO_0009087	PATO_0000274	allowed	2016_seed	mesocarp fertility
PO_0009087	PATO_0000317	allowed	2016_seed	mesocarp black
PO_0009087	PATO_0000320	allowed	2016_seed	mesocarp green
PO_0009087	PATO_0000322	allowed	2016_seed	mesocarp red
PO_0009087	PATO_0000323	allowed	2016_seed	mesocarp white
PO_0009087	PATO_0000324	allowed	2016_seed	mesocarp yellow
PO_0009087	PATO_0000386	allowed	2016_seed	mesocarp hard
PO_0009087	PATO_0000387	allowed	2016_seed	mesocarp soft
PO_0009087	PATO_0000413	allowed	2016_seed	mesocarp square
PO_0009087	PATO_0000453	allowed	2016_seed	mesocarp glabrous
PO_0009087	PATO_0000454	allowed	2016_seed	mesocarp hairy
PO_0009087	PATO_0000455	allowed	2016_seed	mesocarp pubescent
PO_0009087	PATO_0000462	allowed	2016_seed	mesocarp absent
PO_0009087	PATO_0000464	allowed	2016_seed	mesocarp inconspicuous
PO_0009087	PATO_0000467	allowed	2016_seed	mesocarp present
PO_0009087	PATO_0000573	allowed	2016_seed	mesocarp increased length
PO_0009087	PATO_0000586	allowed	2016_seed	mesocarp increased size
PO_0009087	PATO_0000591	allowed	2016_seed	mesocarp increased thickness
PO_0009087	PATO_0000592	allowed	2016_seed	mesocarp decreased thickness
PO_0009087	PATO_0000610	allowed	2016_seed	mesocarp open
PO_0009087	PATO_0000622	allowed	2016_seed	mesocarp erect
PO_0009087	PATO_0000642	allowed	2016_seed	mesocarp fused with
PO_0009087	PATO_0000700	allowed	2016_seed	mesocarp rough
PO_0009087	PATO_0000701	allowed	2016_seed	mesocarp smooth
PO_0009087	PATO_0000915	allowed	2016_seed	mesocarp thickness
PO_0009087	PATO_0000944	allowed	2016_seed	mesocarp sharpness
PO_0009087	PATO_0000946	allowed	2016_seed	mesocarp oblong
PO_0009087	PATO_0000947	allowed	2016_seed	mesocarp elliptic
PO_0009087	PATO_0000952	allowed	2016_seed	mesocarp brown
PO_0009087	PATO_0000953	allowed	2016_seed	mesocarp orange
PO_0009087	PATO_0000954	allowed	2016_seed	mesocarp pink
PO_0009087	PATO_0000955	allowed	2016_seed	mesocarp fertile
PO_0009087	PATO_0000957	allowed	2016_seed	mesocarp opacity
PO_0009087	PATO_0000967	allowed	2016_seed	mesocarp undulate
PO_0009087	PATO_0000992	allowed	2016_seed	mesocarp viscosity
PO_0009087	PATO_0000998	allowed	2016_seed	mesocarp viscous
PO_0009087	PATO_0001019	allowed	2016_seed	mesocarp mass density
PO_0009087	PATO_0001164	allowed	2016_seed	mesocarp dense
PO_0009087	PATO_0001196	allowed	2016_seed	mesocarp ventral to
PO_0009087	PATO_0001233	allowed	2016_seed	mesocarp dorsal to
PO_0009087	PATO_0001287	allowed	2016_seed	mesocarp red brown
PO_0009087	PATO_0001297	allowed	2016_seed	mesocarp reflectivity
PO_0009087	PATO_0001334	allowed	2016_seed	mesocarp diameter
PO_0009087	PATO_0001354	allowed	2016_seed	mesocarp translucent
PO_0009087	PATO_0001355	allowed	2016_seed	mesocarp convex
PO_0009087	PATO_0001359	allowed	2016_seed	mesocarp rugose
PO_0009087	PATO_0001362	allowed	2016_seed	mesocarp fragile
PO_0009087	PATO_0001369	allowed	2016_seed	mesocarp raised
PO_0009087	PATO_0001373	allowed	2016_seed	mesocarp glistening
PO_0009087	PATO_0001409	allowed	2016_seed	mesocarp spindle-shaped
PO_0009087	PATO_0001410	allowed	2016_seed	mesocarp striated
PO_0009087	PATO_0001419	allowed	2016_seed	mesocarp sharp
PO_0009087	PATO_0001431	allowed	2016_seed	mesocarp adhesivity
PO_0009087	PATO_0001480	allowed	2016_seed	mesocarp spongy
PO_0009087	PATO_0001482	allowed	2016_seed	mesocarp prominent
PO_0009087	PATO_0001485	allowed	2016_seed	mesocarp condensed
PO_0009087	PATO_0001499	allowed	2016_seed	mesocarp spherical
PO_0009087	PATO_0001591	allowed	2016_seed	mesocarp curvature
PO_0009087	PATO_0001662	allowed	2016_seed	mesocarp fragility
PO_0009087	PATO_0001759	allowed	2016_seed	mesocarp granular
PO_0009087	PATO_0001786	allowed	2016_seed	mesocarp split
PO_0009087	PATO_0001800	allowed	2016_seed	mesocarp water composition
PO_0009087	PATO_0001801	allowed	2016_seed	mesocarp decreased water composition
PO_0009087	PATO_0001822	allowed	2016_seed	mesocarp wetness
PO_0009087	PATO_0001824	allowed	2016_seed	mesocarp dry
PO_0009087	PATO_0001851	allowed	2016_seed	mesocarp swollen
PO_0009087	PATO_0001857	allowed	2016_seed	mesocarp concave
PO_0009087	PATO_0001875	allowed	2016_seed	mesocarp triangular
PO_0009087	PATO_0001891	allowed	2016_seed	mesocarp ovate
PO_0009087	PATO_0001925	allowed	2016_seed	mesocarp surface feature shape
PO_0009087	PATO_0001948	allowed	2016_seed	mesocarp furrowed
PO_0009087	PATO_0001954	allowed	2016_seed	mesocarp subulate
PO_0009087	PATO_0001979	allowed	2016_seed	mesocarp lobed
PO_0009087	PATO_0001982	allowed	2016_seed	mesocarp attenuate
PO_0009087	PATO_0002005	allowed	2016_seed	mesocarp concavity
PO_0009087	PATO_0002006	allowed	2016_seed	mesocarp 2-D shape
PO_0009087	PATO_0002007	allowed	2016_seed	mesocarp convex 3-D shape
PO_0009087	PATO_0002036	allowed	2016_seed	mesocarp axial to
PO_0009087	PATO_0002117	allowed	2016_seed	mesocarp glandular
PO_0009087	PATO_0002126	allowed	2016_seed	mesocarp osseous
PO_0009087	PATO_0002138	allowed	2016_seed	mesocarp edibility
PO_0009087	PATO_0002139	allowed	2016_seed	mesocarp edible
PO_0009087	PATO_0002165	allowed	2016_seed	mesocarp drooping
PO_0009087	PATO_0002190	allowed	2016_seed	mesocarp aromaticity
PO_0009087	PATO_0002191	allowed	2016_seed	mesocarp aromatic
PO_0009087	PATO_0002254	allowed	2016_seed	mesocarp flattened
PO_0009087	PATO_0002258	allowed	2016_seed	mesocarp pointed
PO_0009087	PATO_0002316	allowed	2016_seed	mesocarp autogenous
PO_0009087	PATO_0002326	allowed	2016_seed	mesocarp angle
PO_0009087	PATO_0002331	allowed	2016_seed	mesocarp adhesive
